# seed	model	attack	accuracy_color	accuracy_shape	accuracy_symbol	accuracy_text	precision_color	precision_shape	precision_symbol	precision_text	recall_color	recall_shape	recall_symbol	recall_text
210	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton.best.tar_task_3.pt	0.30304131030611237	0.30548492553577916	0.49694548096291646	0.7831786811082125	0.05021866343457263	0.07554623621719181	0.0036579536169834897	0.010108416938721708	0.050864329124645224	0.07653941176140935	0.004790117591972281	0.011163362692510304
210	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2.best.tar_task_0.pt	0.30106000066043653	0.30297526665125646	0.4774626027804379	0.7617475151074861	0.05396527838424383	0.07474944196719834	0.00362091988813844	0.010195178170002761	0.050745512992203215	0.07592661133271517	0.004830708814597027	0.011083832871306643
210	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2.best.tar_task_1.pt	0.30106000066043653	0.3031073539609682	0.4772974936432982	0.7614833404880627	0.05373521891165102	0.07478963042633523	0.003692528312972696	0.010187283125439461	0.0507888234186422	0.07597731211212283	0.004872992364199578	0.011039667076040387
210	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2.best.tar_task_2.pt	0.3009939570055807	0.3030743321335403	0.4776277119175775	0.7615493841429185	0.05348060774790211	0.0748744751293826	0.00366401736770205	0.01020763765136138	0.050771102348289555	0.07606952859874785	0.004836727409531437	0.011081254199245395
210	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2.best.tar_task_3.pt	0.30106000066043653	0.30297526665125646	0.47733051547072614	0.7619456460720536	0.05345046725131183	0.07479625108161937	0.003658907710252557	0.0101845462273947	0.050758757136950924	0.07598263080709462	0.004870456404535501	0.011045683977516636
210	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.10.14.3.euler.best.tar_task_0.pt	0.29617277020110294	0.2984182544662022	0.4439124261136611	0.7440147937786877	0.04822098545107597	0.0745623891353346	0.0034352623100404748	0.010004107405052531	0.04917941479238461	0.07533692465133644	0.004657697194615747	0.011051925001650632
210	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.10.14.3.euler.best.tar_task_1.pt	0.296139748373675	0.2981540798467787	0.44414357890565664	0.7439817719512598	0.048208743283459206	0.07446280285719718	0.003437817178743865	0.01000165257017265	0.04916823588515919	0.0752472111786112	0.00468579037379046	0.011051495222973757
210	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.10.14.3.euler.best.tar_task_2.pt	0.2967011194399498	0.2982861671564904	0.44404451342337287	0.7439487501238319	0.048270038557577596	0.07452411751549323	0.0034488540851185345	0.010003151270245007	0.04922814108092162	0.07530263554539854	0.004678417083809208	0.011051065444296883
210	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.10.14.3.euler.best.tar_task_3.pt	0.2962718356833867	0.2982531453290625	0.4442096225605125	0.7437836409866923	0.04821115118752203	0.07446479270577963	0.0034218752714893536	0.010021709458118179	0.04916538265775023	0.07523590149504421	0.004638333085945946	0.01107346179721066
210	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2.best.tar_task_0.pt	0.30026747680216626	0.3026450483769772	0.4516065119043688	0.7486378496185979	0.0481329063907678	0.07450607663935291	0.003426834257852931	0.009934950179399037	0.049118019132168525	0.0752577487942189	0.00458027671448095	0.010887033144772582
210	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2.best.tar_task_1.pt	0.2998712148730311	0.30211669913813033	0.45091305352838223	0.7474490638311925	0.04818966989101543	0.0745024780962858	0.0034566079781695996	0.009969835003289726	0.04916659626923907	0.07525510942787804	0.004651293533821903	0.010925666575553139
210	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2.best.tar_task_2.pt	0.29993725852788694	0.3014562625895717	0.45213486114321566	0.7460291252517914	0.048000529418598635	0.0746342632080567	0.003427069570564923	0.009985784121652077	0.049021562868318394	0.0754272329992701	0.004557419043867219	0.010982309225011026
210	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.10.9.16.Fractal-Define-XL-R2.best.tar_task_3.pt	0.2988805600501932	0.30036654228445003	0.4508470098735264	0.749034111547733	0.05142212287635619	0.0744760182695753	0.0034403801285158614	0.009970322558201431	0.04971546950728851	0.07527765904937	0.004686020614035747	0.010944311156027077
210	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton.best.tar_task_0.pt	0.3021827427929862	0.30327246309810785	0.4521678829706436	0.7472179110391969	0.0512019388193531	0.07456573977888378	0.0034177686714942468	0.010017356341842231	0.04970499653847428	0.07535803395898379	0.004663906790459517	0.01102714828462557
210	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton.best.tar_task_1.pt	0.3019185681735627	0.3029092229964006	0.4531915596209094	0.7477462602780438	0.05150217032467567	0.07446904131601605	0.003434697923806934	0.009949092883128032	0.050009486935826006	0.07523508679096612	0.00469930111906034	0.010863672337686075
210	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton.best.tar_task_2.pt	0.30125813162500414	0.30195159000099064	0.45332364693062116	0.7458309942872239	0.051091358765501374	0.07474730134677686	0.0034563044822257887	0.010192878943692937	0.04975816429880698	0.0755161026582244	0.004720936565588625	0.011345477587333995
210	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ft.210.2023.8.13.20.10.newton.best.tar_task_3.pt	0.30053165142158966	0.30132417527986	0.4487336129181389	0.74764719479576	0.05135244515585583	0.07480824315507227	0.0034939821432337687	0.010137828866118118	0.04982433692485881	0.07556720345515898	0.00475565849999472	0.011209520544673841
210	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2.best.tar_task_0.pt	0.3265528514347984	0.3374500544860153	0.49225638146815043	0.7655780470891259	0.04724881140292254	0.07433580203962736	0.003575638088908941	0.0102110044233886	0.04815620680330363	0.07482095328536159	0.00490598390120811	0.011301489245000249
210	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2.best.tar_task_1.pt	0.3265528514347984	0.3275435062576363	0.47775979922728923	0.752369316117954	0.04923546105060108	0.07541058659518655	0.003609897190491207	0.009934379659814979	0.050247721976496774	0.07572375500678462	0.004634394830963607	0.011118198241883044
210	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2.best.tar_task_2.pt	0.31707558696298255	0.31499521183502294	0.4626358022652974	0.7595350526698148	0.04872901818498002	0.0752101727912138	0.0034803571591786233	0.009779428521404813	0.04919649482406266	0.07387451136599461	0.0046507383656085866	0.010862991039052467
210	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2	decomposed.vit_b_32_clip_mtl.ft.210.2023.8.12.11.56.Fractal-Define-XL-R2.best.tar_task_3.pt	0.269293002674768	0.2696892646039032	0.4984644850246013	0.6747019780074629	0.04825261175001648	0.07312470310218698	0.003408293475787924	0.00979687140429156	0.0492739294389906	0.07290441789531749	0.004439577405397386	0.010374277150706735
210	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_0.pt	0.4833735098900373	0.4847934484694383	0.6076676683287653	0.8443351055047387	0.033788029961980416	0.05402168917630515	0.0028132762422628022	0.009278407752799325	0.050022147737073086	0.0771200760165535	0.004629629629629629	0.01098901098901099
210	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_1.pt	0.4831093352706139	0.484000924611168	0.6076676683287653	0.8443351055047387	0.03395171172096589	0.052765965070721475	0.0028132762422628022	0.009278407752799325	0.05001695048466	0.07695070469357868	0.004629629629629629	0.01098901098901099
210	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_2.pt	0.48307631344318597	0.4840999900934518	0.6076676683287653	0.8443351055047387	0.034587016495260525	0.05309641659303383	0.0028132762422628022	0.009278407752799325	0.05008472481664742	0.07701952767314149	0.004629629629629629	0.01098901098901099
210	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_3.pt	0.4832744444077535	0.48429812105801934	0.6076676683287653	0.8443351055047387	0.0345764129184705	0.05146506227579707	0.0028132762422628022	0.009278407752799325	0.05009957059412349	0.07696213467185763	0.004629629629629629	0.01098901098901099
210	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_0.pt	0.4875672819733844	0.4874682164911006	0.6076676683287653	0.8443351055047387	0.07437751799749026	0.03750374732606056	0.0028132762422628022	0.009278407752799325	0.05000886053517632	0.07691265656586709	0.004629629629629629	0.01098901098901099
210	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_1.pt	0.4874351946636727	0.487303107353961	0.6076676683287653	0.8443351055047387	0.024374174372523115	0.03749475957568443	0.0028132762422628022	0.009278407752799325	0.0499898401517204	0.07688660567284246	0.004629629629629629	0.01098901098901099
210	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_2.pt	0.4874682164911006	0.4874682164911006	0.6076676683287653	0.8443351055047387	0.024375825627476883	0.05288582215063489	0.0028132762422628022	0.009278407752799325	0.049993226767813606	0.07692152197315841	0.004629629629629629	0.01098901098901099
210	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_3.pt	0.48753426014595647	0.48750123831852854	0.6076676683287653	0.8443351055047387	0.041044143549097314	0.037507526657706666	0.0028132762422628022	0.009278407752799325	0.050005473919083124	0.076917866744472	0.004629629629629629	0.01098901098901099
210	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton.best.tar_task_0.pt	0.4839679027837401	0.48472740481458243	0.6076676683287653	0.8443351055047387	0.03403491395320045	0.05284062336200596	0.0028132762422628022	0.009278407752799325	0.05005026331225193	0.07701213617913892	0.004629629629629629	0.01098901098901099
210	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton.best.tar_task_1.pt	0.48386883730145624	0.4843641647128752	0.6076676683287653	0.8443351055047387	0.03482303430757039	0.05198817377834253	0.0028132762422628022	0.009278407752799325	0.050089368735720466	0.07691936258531942	0.004629629629629629	0.01098901098901099
210	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton.best.tar_task_2.pt	0.48317537892546975	0.4842320774031635	0.6076676683287653	0.8443351055047387	0.03457239713336294	0.0520758827907781	0.0028132762422628022	0.009278407752799325	0.05010035858401014	0.07699604135110447	0.004629629629629629	0.01098901098901099
210	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton.best.tar_task_3.pt	0.48301026978833006	0.4842320774031635	0.6076676683287653	0.8443351055047387	0.03370778999926421	0.051525021410642684	0.0028132762422628022	0.009278407752799325	0.04998489496004789	0.0769162526854824	0.004629629629629629	0.01098901098901099
210	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton	decomposed.vit_b_32_clip_mtl.ftl.210.2023.8.13.20.9.Fractal-Define-XL-R2.best.tar_task_0.pt	0.48740217283624476	0.48750123831852854	0.6076676683287653	0.8443351055047387	0.028922766913319235	0.06547558546105058	0.0028132762422628022	0.009278407752799325	0.04999192745471033	0.07695332837363736	0.004629629629629629	0.01098901098901099
210	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton	decomposed.vit_b_32_clip_mtl.ftl.210.2023.8.13.20.9.Fractal-Define-XL-R2.best.tar_task_1.pt	0.4874351946636727	0.4874682164911006	0.6076676683287653	0.8443351055047387	0.03271145100371092	0.04934289618287484	0.0028132762422628022	0.009278407752799325	0.05000078798988665	0.07693038738044976	0.004629629629629629	0.01098901098901099
210	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton	decomposed.vit_b_32_clip_mtl.ftl.210.2023.8.13.20.9.Fractal-Define-XL-R2.best.tar_task_2.pt	0.487303107353961	0.48740217283624476	0.6076676683287653	0.8443351055047387	0.027946201441361507	0.05398570836807977	0.0028132762422628022	0.009278407752799325	0.04998176760643073	0.07692883243053125	0.004629629629629629	0.01098901098901099
210	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton	decomposed.vit_b_32_clip_mtl.ftl.210.2023.8.13.20.9.Fractal-Define-XL-R2.best.tar_task_3.pt	0.4874351946636727	0.48727008552653306	0.6076676683287653	0.8443351055047387	0.03801202431289641	0.0374946957049821	0.0028132762422628022	0.009278407752799325	0.05000626190896977	0.07688139549423754	0.004629629629629629	0.01098901098901099
210	decomposed.vit_b_32_clip_mtl.ftl.210.2023.8.13.20.9.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_0.pt	0.3457055113429977	0.33401578443351054	0.6021200013208731	0.8375986527094409	0.04723046263492878	0.07696461589252346	0.004536038939563985	0.00960316510927779	0.050071327162900206	0.07685218992516336	0.004664315238474749	0.010950426631524837
210	decomposed.vit_b_32_clip_mtl.ftl.210.2023.8.13.20.9.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_1.pt	0.3458045768252815	0.3341808935706502	0.6020209358385893	0.8374995872271571	0.0473342792447982	0.0769637085200536	0.0029917344313893485	0.009606582490456775	0.05011658270132478	0.07681033457227089	0.004647277681020389	0.010949137295494212
210	decomposed.vit_b_32_clip_mtl.ftl.210.2023.8.13.20.9.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_2.pt	0.34537529306871845	0.3341808935706502	0.6021200013208731	0.8374665653997292	0.04726544832449776	0.07697100855324909	0.0030196582790974038	0.009602628458242363	0.05007296478714605	0.07676532389263134	0.004657889208577104	0.010948707516817337
210	decomposed.vit_b_32_clip_mtl.ftl.210.2023.8.13.20.9.Fractal-Define-XL-R2	decomposed.resnet152_mtl.2023.6.12.8.23.euler.best.tar_task_3.pt	0.3457055113429977	0.3341808935706502	0.6018888485288776	0.8373014562625896	0.047304835488945485	0.07714237063701891	0.0029639851627266157	0.00960685872026859	0.050126000157328585	0.07685500560623534	0.0046364145705036905	0.010946558623432964
210	decomposed.vit_b_32_clip_mtl.ftl.210.2023.8.13.20.9.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_0.pt	0.3863884027342073	0.36112670475184094	0.6053231185813823	0.8395469405276889	0.04826473419258057	0.07646784761767796	0.0028633600908482427	0.009869785315373482	0.0499634317810148	0.07674972142795339	0.004621624018147512	0.011030298849728627
210	decomposed.vit_b_32_clip_mtl.ftl.210.2023.8.13.20.9.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_1.pt	0.3851996169468018	0.3648251494237691	0.6058184459928012	0.8383581547402833	0.047758124989676944	0.07732517406391218	0.0028739314004406886	0.009470409286627585	0.04993604598683399	0.07716365361542578	0.004625397762547274	0.010935766294794806
210	decomposed.vit_b_32_clip_mtl.ftl.210.2023.8.13.20.9.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_2.pt	0.38219463065086023	0.35845193673017867	0.605917511475085	0.8387213948419906	0.048292894917046504	0.07642408372869383	0.002874111888707805	0.009711741084316564	0.05026997661880581	0.07692799440043621	0.0046261525114272275	0.011014129599134878
210	decomposed.vit_b_32_clip_mtl.ftl.210.2023.8.13.20.9.Fractal-Define-XL-R2	decomposed.vit_b_32_mtl.2023.6.11.22.0.Fractal-Define-XL-R2.best.tar_task_3.pt	0.3890301489284417	0.3693491397813955	0.6061816860945085	0.8380939801208599	0.04840457124220565	0.07749828896046793	0.0028781635776920144	0.009276295446720512	0.05028426924818889	0.07724558094425005	0.004628165175107101	0.010907782819081658
210	decomposed.vit_b_32_clip_mtl.ftl.210.2023.8.13.20.9.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton.best.tar_task_0.pt	0.3454413367235743	0.3339827626060826	0.6020539576660172	0.8374005217448733	0.04721474348808772	0.07690698011126737	0.002995825728869016	0.009606720586966372	0.05005511587591799	0.07674112883835232	0.004647529263980373	0.010947847959463587
210	decomposed.vit_b_32_clip_mtl.ftl.210.2023.8.13.20.9.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton.best.tar_task_1.pt	0.34563946768814185	0.33401578443351054	0.6020539576660172	0.8374335435723013	0.047284180898834134	0.07700965522750464	0.002995825728869016	0.00961625289028591	0.05011369452499487	0.0767570038141894	0.004647529263980373	0.010948277738140463
210	decomposed.vit_b_32_clip_mtl.ftl.210.2023.8.13.20.9.Fractal-Define-XL-R2	decomposed.resnet101_clip_mtl.ftl.210.2023.8.14.14.50.newton.best.tar_task_2.pt	0.34563946768814185	0.33421391539807815	0.6019548921837334	0.8375986527094409	0.04734923144414159	0.07702767635824868	0.0029932046475381474	0.009597554108599183	0.05013790857337645	0.0768690811921316	0.004646774515100421	0.010950426631524837
